id	document	label
10071162	12살에 이 영화를 처음 봤을때 저는 스칼렛 오하라 비비안리의 매력에 푹 빠졌습니다. 내일은 내일의 태양이 다시 떠오를꺼야! 지금도 잊지 못하는 장면이 너무 많습니다.	1
6114999	내용 이해가 안되구만	0
3061723	ㅋㅋㅋ 칸 그쪽 영화들은 다 지루한 영화들이였던건가?ㅋㅋㅋ 징하게 지루하네 ㅋㅋ	0
739647	지루하고 답답하다 특히 잘 맞지않는 영어더빙이 거슬린다	0
9325635	일단 얻어터지는 이유는 리얼리티를 위함인가?	0
8039835	잊을만하면 다시 보고 싶어지네요	1
9251238	PPL로 얼룩진 상업영화의 몰락 . . 거개한 CF 를 보는듯함 !	0
3277858	2007년도개봉한걸 왜이제 개봉하냐 ㅉㅉ	0
1143921	처음부터 끝까지 긴장감을 놓을수가 없네요	1
9721457	펑펑 울었었음 푸른눈의 백룡 카드...	1
8370313	내 일이 아니라고 나랑 상관 없다고 외면하지 말라. 외면이 얼마나 무서운건지 느낄 수 있었다.	1
4038511	왜 흥행에 실패했을까요? 정말 재미있는 로맨틱 코미디 영화인데.	1
5780175	뭐얔ㅋㅋㅋ사이코패스이야기?으음 뭐지?ㅋㅋㅋㅋㅋ	0
7703225	별 0개는 안되나. 새벽에 할거없어서 친구랑 영화 봤는데 미안해 죽겠다	0
3108749	어설픈 선정성과 폭력성..	0
5837088	좀무서웟는데 스토리가어떻게된거임?	1
9227516	다른건 의미없고 소피 마르소의 아름다움을 감상하는 영화	0
855831	요새 애들 불쌍하다. 이런 명작도 못보고...	1
3970905	영광을 제외한 모든 것들이 모래늪에서 허우적댄다...	0
4086428	8점대는되야지	1
1876716	우리나라영화수준을떨어트리다니... 당신은 영화계의 수치야	0
9566587	재미있는데 그에 비해 평점이 왜이리 낮지	1
5685302	아래님 때문에 저도 이영화 봤어요...	0
9799913	정말 아름다운 우정입니다..	1
2312655	내 인생 최악의 한국영화... 돈만 괜히 날려버린 생각..	0
6077231	엘이랑 김예림이랑 연결시키기만해봐 -_-	0
5379417	망토는 간지의 절정이었다...좀만 기다려라. 내가 리메이크 해주마.	1
1295410	왜 좋은배우들을 가지고...이렇게 만들었을까...하아..	0
1150290	굉장히 멋있었던 영화로 기억함. 옛날에 봤지만.	1
8653868	효민 연기잘했다고??? 보는동안 손발이다부끄러움. 개어색하던데.	0
10218956	그저 나의 잃어버린 100분이 아까울뿐...	0
6836893	왜 시대를 이끌어 간다고 하는지 알 수 있는 영화다!	1
7795273	이게 어딜봐서 실홥니까...전체 내용을 볼때 이건 그냥 기독교 찬양 영화로 밖에 안보임	0
8818346	어렸을 때 영화관에서 봤는데 너무 슬펐고 할머니 한테 잘해야 겠다고 생각했습니다.	1
7292897	쌩양아치 싸이코 약쟁이와 두뇌에 똥 들어찬 바보여자의 변태러브 스토리.	0
2091665	그냥 7점 정도가 적당한영화?	1
3792909	영화라고 할수도 없다 이건. ..	0
5652045	진짜 재밌게 봤어요 ㅋㅋㅋㅋ	1
10002383	3편이 없었다면 1,2편은 의미 없었겠죠 :-ㅇ	1
7916782	간만에 너무 사랑스러운영화 고전스타일을 현대적으로 이끌어냈으며 그당시 물건들을 다 구해놓는 치밀함과 IBM의 원형 전동타자기 정말 대박 ㅎㅎ	1
5721370	나는 개 싸이코패스 짭쎄다ㅋㅋ스토리도 감동도 뭐든 있는게 하나도 없는 삼류영화ㅡ	0
6687909	역시 일본은 애니만 해야할듯,.,. 과도한 연기설정, 오글거림, 수준 낮은 CG	0
7992782	별하나 주기도 아까운데ㅋㅋㅋ 첫 도입부분 애니땜에준다ㅋㅋㅋㅋㅋ 보는내내팔OO대영화보는줄ㅋㅋ	0
10183383	괴수를 땅만 뚫어놓고 전투에 쓰지 않는 것은 밸런스를 맞추기 위함이다. 스란두일때문에 1점 더 얹음.	1
2747530	평점이 왜이래;;	1
2500489	소피 마르소가 진정한 성인배우로 성장하게 된 멋진 영화!	1
6281191	43분이 아깝다 급전개 개막장 스토리에 만들다 만 듯한 내 인생 최악의 애니메이션	0
3204606	영화를 보는 내내 전해지는 슬픔과 깊은 여운	1
5474805	연기자들의 뛰어난 연기 ~ !	1
9564407	비티비에 무료로 올라와있어 오랜만에 봤는데 예전기억도 나고 잼있다. 송승헌 너무 잘생겼고 귀여운 정다빈 안타깝다..	1
30874	고쿠센 짱염 샤릉훼♡	1
6586397	김은미	1
5813256	무성영화의 매력을 가르쳐준 영화. 1921년작이라는 것을 생각하면 믿기질 않는다.	1
9850797	뜻밖의 여정에서 나온 외로운산이랑 빌보베긴스가 싫어하니까 노래가 젤 맘에 들었음ㅎㅎ	1
5630286	죽인다.	1
9900070	아름답고 슬프고 슬펐다.	1
9134639	비디오 물이냐 동시상영물이냐 ~ 넌 정체가 모냐	0
9139063	한 주 동안 쌓인 스트레스 날리는데 짱...!! 이 드리마보고 장혁이란 배우의 연기에 놀라움을 금치못하고잇어요 ㅠㅠ조연들도 깨알재미 ㅎㅎ힐링드라마인듯!! 명랑소녀성공기때도 운널사도 장나라장혁최고네요^^	1
7218098	재미있었어요 극장판1기 보다 낳아요 또봐도재미있고요 슈에 반해 버렸어요	1
8839641	정말이지 그냥 한국 영화의 뻔하디 뻔한 그렇다고 재미가 없지는 않은 그저그런 영화	0
828563	3부작 중에 가장 떨어진다 확실히	0
9755617	재미가 없다..지루합니다	0
196343	1편보다재밌다.성룡,이연걸에 뒤쳐지지않는 액션 역시멋지다.	1
9250661	앨범 표지부터 프리메이슨 이네	0
4364296	잼잇잖아 ㅋㅋ	1
7616318	대담한 불법복제영화	0
8339231	나이브한 관념적 현실인식이 이 영화가 우숩게 되버린 이유다. 진지한 영화를 만들고 싶다면 먼저 세계와 인간에 대한 고찰부터 해야할듯. 30년전 영화같은 촌스러움이 있고, 미학적으로도 형편없다.	0
8864280	남편이연기를 못하는거같아요 계속 남편나올때 흐름이깨져요	0
8133872	진짜 개노잼 보빨러들이 보면 좋아하겠네 이건 역겨운게 아니라 그냥 여자살릴라고 깝치는거밖에 안 되는 쓰레기영화다 고어 좋아하는놈들 보지마라 더 짜증남	0
7358800	정말 쩐다 끝도 없이꼬우또꼬우고 안보고만다. 이제는끝나겠지하면서 봤는데 정말 시청률괜찮을때 적당히 하고 끝내야지 회차나 늘리고.................	0
2947290	독립영화일뿐 그이상도 이하도 아니다.	1
2330755	종교 화합도 기대보다 비중도 낮고, 이 정도의 로맨스 영화는 깔리고 깔렸다.	0
8923172	점수는 8점 정도. 평점 않좋아서 높임. 앤은 미친 것처럼 연기 잘한다. 이해되지 않는 캐릭터가 없고 차마 소리내어 엄마를 부르지 못하고 바라보던 주인공의 마음도 밉지만 공감됐다. 우리 사는 모습과 너무 닮아 흥행은 무리인 영화.	1
5069177	1점 쳐드셈	0
2841184	2007년도 영화수준이 이거밖에 안되냐? 개인적으로 내가볼땐 다세포랑 맞먹어	0
9662161	별로...별로다..	0
9252800	내가 왜 남자의 정액을 보아야 했는가	0
9859359	영화가 시작하고 10분이 지났는데 끄고싶다...끝까지본 내가 자랑스럽다....뻔함의 감동을 만들지못한 영화...	0
9359539	가장 아름다운 사랑은, 곧 가장 위대한 사랑이다.	1
122957	황신혜의 노래는 거의 꽝 꽝 꽝 이요..	0
3239925	결말을 다 알고 봤어도 보는 내내 긴장감 넘쳤고, 너무 행복했다!!	1
5998321	cheap breast ...	0
8041340	이게 왜7점대 영화인줄 모르겟다 명장면 명대사 모두있는데 홍수를 기대해서 별점을깎았나?	1
9996783	명작이다 명작 당장 예매해라!!!	1
4647151	평생 사랑하고픈 여자...경아	1
9999901	소소함으로 빚은 깊은 녹차의 맛 같은 진한 사전의 맛.	1
10272961	아이들과 보기 내용도 그림도 좋아요!	1
5986679	할아버지의 발음과 말투 너무 거슬리네요 솔직히	0
10179112	Ost가 아까운 영화 난 별로	0
7310802	캐릭터가 왤켐못생김??토나올것같다	0
4675971	이게 뭐가 웃기단거지?ㅡㅡ 이걸 극장에서 보다니 5년전이지만 짜증...	0
3302695	만화가 고우영 본좌님의...ㅜㅜ	1
6825595	지루하지는 않은데 완전 막장임... 돈주고 보기에는....	0
9835501	와 진짜 재미없다~ 연기 대사 연출 모조리 최악~ 머 이런 영화가 다 있지~~ 평점에 속아 본 내 2시간 아깝다 정말~아 진짜 동성애자가 대뜸 고백한다고 뽀뽀하는 장면 선생 머리 창문에 박는 장면 등등 진짜 별 나원 진짜	0
9433449	이건 영화계의 마이클조던이자 마이클잭슨이고 서태지이자 아이유이다.	1
9461778	재밌게 봤던 추억의 드라마	1
8117388	Christine I love you 부분에서 울었음	1
7170458	글쎄.... 시나리오 리메이크나 배우들의 분위기, 연기력, 감독의 촬영기법등을 종합해 봤을때 일본판이 나은거라고는 단 하나도 없었다. 너무 깔끔하고 정돈된 마을이 오히려 자연스런 잔잔함을 굳어버린느낌으로 만들었다.	0
7272909	22	0
6191291	소재도 참신하고 나오는 초반에 나오는 여자들도 예쁘고 재미있는 영화.	1
6796752	이렇게 별볼일없기도 힘들듯	0
9236200	브라질의 현재를 보여주는.	1
8689519	이프로, 오프로, 구프로, 백프로, 천프로... ,쩝....	0
7053713	배급사에서 알바들 푸는건지 평점 조작 쩐다.... 3점이면 후하다	0
5848194	군더더기 하나없는 손에꼽을정도의 잔혹미스테리. 진실파헤치기 그리고 사후세계	1
8545836	대체 무엇을 표현하고자 했는가	0
10008859	진짜 애죽이는 영화는 만들지말자 개 짜증난다	0
6073874	괜찮은 영화인데 디카프리오가 타이타닉 이후 처음 찍은 영화라 사람들이 실망한 영화	1
8516911	전편보다는 아니지만 그래도 재밌다.	1
9642331	일본영화 느낌 제대로 살렸네, 이래서 군대 안간 것 들은...	0
6914683	진짜 간만에 한국 고전 액션 잘 봤습니다. 이런 깡패 영화 넘 좋아요~ 투캅스 깡패수업를 이어주는 계보구만	1
7093441	정말 순수하고, 사랑스럽다.	1
5150407	이거 재미 없는데...	0
10083077	엄청 기대했던 영환데, 정말 오랫만에 보는 망작. 이경영빼곤 연기도 다들 어색하고 스토리는 뜬금없고...	0
7411468	보고 보고 또 봐도 결코 질리지 않는 신의. 선덕여왕 이래 이토록 미쳐본 드라마는 신의 뿐입니다. 디비디 언제 나오냐고 그런데?! 소설 2권!! 대본집!! 나온다면 죄다 사버리고 싶을 정도죠.	1
10001150	그레고이 펙의 친구 의리가 있는듯사진도 정보도 자기가 다 가지고 있는데그걸 퍼트리지않고 친구를 이해하고 가슴속에 묻어놓았다.우린 그의모습도 다시 볼 필요가 있다.그리고 오드리햅번 존예 말이 안나온다.그냥 순수 그자체였다.	1
7984683	너무 재미있어요 다음주가 벌써기다려지네요^^	1
8560832	재미있고 신선하군...흠	1
1712687	다시보고 싶은 영화	1
5523242	진짜 아름답다	1
9931382	화려한 액션 영화를 기대하면 실망하겠지만 인물의 감정선을 따라가면 짜임새도 좋고 연기도 다들 훌륭함 밑에 악플쓴 인간은 눌러보니까 자칼이 온다 옥탑방 왕세자에 별점 10점준 죄순이 득실득실 정체라도 감추고 주작질하길	1
9306738	cg가 그림판 수준...	0
9411478	패트릭 스웨이지를 위한 영화	0
8371084	요거 숨은 명작이지. 당시엔 굉장히 참신한 발상.	1
106118	어이없는 스토리;; 처음부터 끝까지 차만타네;	0
2447413	짧지만 강한 메세지를 주는 영화!	1
5871703	tv판을 영화로 하니깐 역시 삼류 에로 ㅡㅡ	0
9173303	굴곡진 인생길을 돌고 돌아 마침내 한 무대에 서게 된 세 사람.	0
9491718	3빠다 10점 드림^^	1
6274205	최고ㅋㅋㅋ이런여자공감드롸마많이필요함	1
8735651	둠스데이 2014와 같은 급의 영화. 시간 낭비 마시오.	0
10143114	탕웨이가 너무 아름다우네요 최고에요!	1
8027290	애초에 다루어져선 안될 인물	0
9140137	영화 스토리상 전도연이 왜 그렇게 뻔뻔한 입장인지 하나도 이해가 안감ㅋ 이정재도 처음엔 자기애 자기애 그러더니 나중에 갑자기 태도 바뀌는것도 납득 안가고ㅋㅋㅋㅋ여러모로 이상한 영화;; ost만 좋은듯	0
5542899	0점을 주고 싶은데... 왜 1점밖에 등록이 안되는거니....	0
1143517	추천할수 밖에 없는 작품 ^^	1
5820214	줄거리가 영화내용 전부네 ㅋㅋㅋ	0
6858247	산은 살아...있...다...ZZZ	0
1925864	톰크루즈는 바보라네	1
2524093	여배우 얼굴빼고는 볼거없는영화 OO	0
9104183	저 이 영화, 다운받아서 4번째보는 중...	1
10017148	재밌게 봤지만 영화역도산은 그에 비해 평점이 너무 낮은거같다.단순히 일본영화라서 평점이 낮은거라면 네이버 영화평점 수준에 한심함을 느낀다. 미국현지에서 극찬받은 레슬러는 재밌게보고 역도산은 그저 쪽바리영화? 그 영화만큼 인간역도산을 잘그린작품은 없다	1
10252597	지금봐도 재밌음 ㅋㅋ 주옥같은 연기반전의 반전 평점 10점입니다.	1
8604083	책 보고 궁금증으로 한번쯤 볼만한 영화...단 밀려오는 실망감은 감당해야됨	0
5496284	웃기기도 웃기고.. 감동도 있었다.	1
2323543	아 지루해지루해 전편보다 변 반틈깍아서 준다 70년대에나 획기적이었을 영화	0
9806726	안달나는 후속감 기대감은 사라지더라도 시리즈는 한번에 몰아봐야 몰입감이 생긴다. 개봉당시 기존의 스타워즈 색이 너무나도 박혀 있어서 프리퀄에 눈이 가질 않았다. 다른배경과 다른등장인물들이 괴리감이 커서인가? 시간이 지나 다시 몰아보니 괜찮은것같다.	1
6932791	OOOO영화	0
8383580	이 영화도 닥추지~어렸을때 본 레옹,저수지의개들, 유주얼 스스펙트 이 3영화는 충격 자체였다.	1
5591816	다시 파이	0
1071690	전문가분은 괜찮다고하시넹.	0
9559127	진짜 재밌네 ㄷㄷ 방금 sbs에서 틀어주길래 봄...	1
118338	남 탓만 하는 쓰레기 같은 인생들에 대한 미친 찬가	0
9407215	말이필요없다. 연기 스토리 다좋았다.	1
8962644	양조간장 후후후추 ㅉ담봉	0
9208113	진짜 최고... 이거애들이볼수있나?할정도로 먼가스릴도있었음 와진짜개잼	1
4018441	실화를 이정도 표현했음 잘했다만.. 조금 아쉽네요. 이도저도 아닌 느낌이랄까?	1
9666122	진짜 재미있음ㅋㅋㅋㅋ	1
3447810	책을 먼져 읽어봤지만 책도 영화도 보고 또 봐도 느낌이좋은영화라고 생각된다.	1
71548	왜 하필 돼지인지 모르겠다 붉은돼지 따라서 이유없이 돼지로 했는지 ??	0
5761683	이젠 막나가는 직쏘. 한놈을 족치려고 죄 없는 사람도 막 조진다.	0
7213943	아...막봉할머니 돌아가실때 외할머니생각나서 울었네	1
9920003	너무하네 이건아니라고 본다	0
5188798	재미있던데요.	1
9751952	블록버스터란 이런 것이다.	1
6996177	잔잔한 재미와 소박한 감동이 있는 영화, 그런데 주이의 파격적 ㄹㅈㅂㅇ	1
6215055	다른사람들을 위한 평점..	0
5459836	티비로 즐겨본던 만환데 다시보고 싶어서 인터넷으로 다시 보는데도 넘 재미있네요	1
